Technician,Measurement
t1,47
t1,31
t1,49
t1,38
t1,30
t1,33
t1,40
t1,29
t1,27
t1,38
t1,45
t1,30
t1,43
t1,44
t1,29
t1,27
t1,33
t1,32
t1,26
t1,39
t1,41
t1,41
t1,50
t1,31
t1,38
t1,47
t1,29
t1,39
t1,38
t1,31
t1,43
t1,49
t1,27
t1,39
t1,32
t1,31
t1,37
t1,50
t1,38
t1,25
t1,50
t1,44
t1,29
t1,35
t1,36
t1,41
t1,33
t1,47
t1,26
t1,44
t1,28
t1,48
t1,28
t1,31
t1,27
t1,33
t1,43
t1,29
t1,25
t1,50
t1,43
t1,35
t1,38
t1,35
t1,37
t1,46
t1,36
t1,39
t1,35
t1,40
t1,34
t1,27
t1,33
t1,35
t1,31
t1,45
t1,26
t1,44
t1,26
t1,25
t1,49
t1,41
t1,45
t1,35
t1,27
t1,40
t1,49
t1,35
t1,32
t1,50
t1,39
t1,40
t1,31
t1,50
t1,26
t1,31
t1,48
t1,27
t1,50
t1,34
t2,47
t2,56
t2,68
t2,53
t2,60
t2,52
t2,68
t2,49
t2,54
t2,60
t2,62
t2,52
t2,69
t2,69
t2,68
t2,54
t2,48
t2,49
t2,54
t2,60
t2,60
t2,57
t2,45
t2,57
t2,56
t2,60
t2,53
t2,46
t2,45
t2,55
t2,64
t2,52
t2,54
t2,68
t2,69
t2,64
t2,58
t2,67
t2,65
t2,62
t2,50
t2,68
t2,56
t2,57
t2,66
t2,68
t2,69
t2,70
t2,60
t2,65
t2,67
t2,58
t2,60
t2,62
t2,46
t2,66
t2,57
t2,55
t2,65
t2,62
t2,62
t2,48
t2,65
t2,60
t2,47
t2,56
t2,69
t2,60
t2,51
t2,47
t2,53
t2,50
t2,45
t2,62
t2,67
t2,61
t2,52
t2,62
t2,65
t2,46
t2,55
t2,53
t2,45
t2,58
t2,57
t2,61
t2,61
t2,62
t2,68
t2,51
t2,46
t2,57
t2,58
t2,67
t2,66
t2,49
t2,63
t2,66
t2,60
t2,58
t3,57
t3,63
t3,27
t3,73
t3,39
t3,40
t3,32
t3,82
t3,89
t3,54
t3,33
t3,26
t3,92
t3,33
t3,98
t3,45
t3,70
t3,49
t3,66
t3,33
t3,80
t3,81
t3,39
t3,40
t3,65
t3,65
t3,78
t3,95
t3,50
t3,68
t3,34
t3,30
t3,73
t3,98
t3,76
t3,54
t3,63
t3,46
t3,90
t3,55
t3,56
t3,36
t3,38
t3,59
t3,46
t3,89
t3,64
t3,53
t3,30
t3,97
t3,45
t3,41
t3,100
t3,63
t3,40
t3,54
t3,48
t3,51
t3,41
t3,61
t3,73
t3,55
t3,27
t3,25
t3,74
t3,61
t3,99
t3,89
t3,42
t3,90
t3,66
t3,42
t3,85
t3,67
t3,48
t3,48
t3,60
t3,92
t3,65
t3,89
t3,71
t3,87
t3,76
t3,28
t3,37
t3,94
t3,68
t3,64
t3,74
t3,79
t3,58
t3,37
t3,79
t3,83
t3,88
t3,49
t3,32
t3,45
t3,25
t3,86
